,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
260,Low,Service Request,Portal,Premium,5,4,4.2,2,4.2,0.0,Low,High,21,Tuesday,0,0
261,Medium,Incident,Portal,Standard,6,2,1.8,1,7.3,4.0,High,Low,21,Thursday,0,0
262,Medium,Incident,Email,Standard,4,1,12.8,2,21.4,4.0,Low,Low,11,Friday,1,1
263,Medium,Incident,Portal,Premium,7,1,3.5,2,4.2,0.0,Medium,Medium,8,Tuesday,1,0
264,Low,Problem,Portal,Standard,8,4,7.5,1,10.7,0.0,Medium,Medium,21,Friday,0,0
265,Medium,Incident,Monitoring,Standard,9,3,6.1,4,8.3,0.0,Low,Low,9,Friday,0,0
266,Low,Incident,Portal,Premium,10,2,4.4,1,12.2,2.0,Low,Medium,23,Tuesday,0,1
267,Medium,Access,Email,Enterprise,11,0,5.5,1,4.5,2.0,Low,Low,14,Saturday,0,0
268,Low,Service Request,Portal,Standard,7,1,14.5,2,23.5,1.0,Medium,Low,16,Saturday,1,1
269,Critical,Service Request,Portal,Standard,10,0,2.7,2,9.4,4.0,High,High,4,Saturday,1,1
270,Low,Service Request,Portal,Standard,5,1,10.5,2,3.3,2.0,High,High,18,Tuesday,0,0
271,Medium,Service Request,Portal,Standard,10,1,12.8,2,22.5,2.0,Low,Low,11,Tuesday,1,1
272,High,Incident,Portal,Standard,10,1,10.7,2,13.3,1.0,Medium,Low,13,Wednesday,0,1
273,Medium,Incident,Phone,Standard,8,1,,2,10.2,3.0,Low,High,8,Friday,0,0
274,Low,Service Request,Portal,Premium,6,1,1.6,1,9.6,3.0,Medium,Medium,0,Saturday,0,1
275,Medium,Incident,Portal,Standard,6,1,13.5,2,14.1,2.0,Medium,High,12,Saturday,1,0
276,Medium,Incident,Email,Standard,9,1,12.8,1,4.3,2.0,Medium,Low,5,Saturday,0,0
277,High,Incident,Phone,Premium,10,2,8.5,3,10.0,1.0,Medium,Low,6,Sunday,0,1
278,High,Service Request,Email,Standard,12,1,1.5,2,10.9,3.0,Low,Low,7,Saturday,0,0
279,High,Problem,Phone,Standard,9,0,11.9,1,8.2,3.0,Medium,Medium,8,Sunday,0,0
280,Low,Service Request,Portal,Standard,10,0,9.1,2,10.7,2.0,Low,Medium,16,Saturday,1,0
281,High,Service Request,Email,Standard,5,1,6.2,2,13.3,0.0,Low,Low,8,Wednesday,0,1
282,Medium,Incident,Portal,Standard,10,2,,2,2.8,4.0,Low,Low,14,Sunday,0,0
283,Low,Access,Portal,Standard,9,0,6.2,2,3.2,1.0,Low,Low,8,Thursday,1,0
284,Medium,Incident,Email,Standard,11,0,11.0,1,4.5,3.0,Medium,Medium,19,Thursday,0,0
285,High,Service Request,Portal,Standard,10,2,7.4,1,7.1,1.0,Low,Low,18,Wednesday,1,1
286,High,Incident,Phone,Enterprise,1,1,5.2,1,12.4,1.0,Medium,Low,16,Monday,0,1
287,High,Access,Monitoring,Premium,8,1,8.3,2,13.9,2.0,Low,Low,1,Thursday,1,0
288,Medium,Incident,Monitoring,Standard,13,1,1.7,1,27.6,3.0,Low,High,20,Friday,0,1
289,Medium,Problem,Email,Enterprise,13,1,2.2,1,8.1,2.0,Low,Medium,21,Monday,1,1
290,Low,Access,Email,Enterprise,6,1,7.5,1,5.7,1.0,High,Low,11,Tuesday,1,1
291,Medium,Incident,Email,Enterprise,7,0,7.1,2,8.1,2.0,Low,Medium,12,Sunday,0,0
292,High,Problem,Portal,Enterprise,5,0,12.9,2,7.6,2.0,Low,Low,20,Friday,0,0
293,High,Incident,Portal,Premium,7,0,5.6,2,5.1,1.0,Low,Medium,6,Thursday,0,0
294,High,Service Request,Email,Standard,9,0,6.1,2,19.9,1.0,Low,High,6,Sunday,0,1
295,Low,Incident,Portal,Enterprise,12,1,14.3,1,3.4,2.0,Low,Low,11,Thursday,0,0
296,Low,Incident,Portal,Standard,9,2,10.8,1,9.1,4.0,Low,Medium,23,Wednesday,0,1
297,Medium,Problem,Portal,Standard,10,2,9.8,1,,3.0,Low,Medium,10,Sunday,1,1
298,Medium,Incident,Portal,Premium,7,2,11.1,1,32.7,2.0,Medium,Low,1,Tuesday,0,1
299,Critical,Service Request,Email,Standard,5,4,4.9,1,3.6,2.0,Medium,Medium,10,Tuesday,0,1
300,Low,Incident,Portal,Standard,8,0,3.1,2,6.3,2.0,High,Low,1,Thursday,0,0
301,Critical,Incident,Email,Standard,5,3,6.1,1,9.7,2.0,High,Low,0,Wednesday,0,1
302,Low,Access,Phone,Premium,9,2,12.5,2,18.6,1.0,Low,Low,21,Sunday,0,1
303,Low,Incident,Email,Premium,11,1,7.5,2,13.6,2.0,Low,Medium,18,Saturday,0,1
304,Low,Problem,Phone,Premium,12,0,6.6,1,1.0,1.0,Low,Medium,22,Sunday,1,1
305,Medium,Service Request,Phone,Standard,11,3,5.6,1,11.8,2.0,Low,Low,9,Saturday,0,0
306,Medium,Service Request,Email,Premium,6,5,1.0,1,15.9,1.0,Medium,Medium,20,Sunday,0,1
307,Low,Problem,Phone,Standard,16,4,11.9,1,4.8,0.0,Medium,Low,18,Friday,0,0
308,Medium,Incident,Portal,Standard,5,0,3.4,2,13.8,4.0,Medium,High,1,Wednesday,1,1
309,Medium,Service Request,Phone,Premium,10,1,11.8,3,13.1,1.0,High,High,22,Friday,1,0
310,Medium,Incident,Monitoring,Premium,5,2,11.4,1,17.5,1.0,Low,Medium,23,Thursday,0,0
311,High,Incident,Portal,Premium,9,1,13.9,1,8.6,0.0,Low,Low,6,Wednesday,0,0
312,Medium,Problem,Phone,Enterprise,9,0,9.5,1,15.6,4.0,Low,Low,0,Sunday,1,0
313,Low,Service Request,Phone,Enterprise,8,1,13.8,2,8.0,3.0,Medium,Low,21,Friday,0,0
314,High,Incident,Phone,Premium,10,2,2.8,2,0.7,4.0,Low,Low,11,Sunday,1,1
315,High,Service Request,Monitoring,Enterprise,10,1,8.1,2,12.4,3.0,Low,High,0,Sunday,0,0
316,Medium,Incident,Phone,Standard,10,3,10.9,2,18.5,2.0,Low,Medium,6,Wednesday,0,0
317,Medium,Incident,Portal,Premium,7,3,9.7,3,5.0,6.0,High,Medium,12,Saturday,1,0
318,Low,Problem,Portal,Standard,5,0,13.4,2,2.2,2.0,Low,Medium,21,Sunday,1,0
319,Low,Incident,Phone,Standard,10,2,12.0,1,6.8,0.0,Medium,Medium,15,Sunday,0,0
320,High,Incident,Email,Premium,6,1,5.5,1,3.5,4.0,Low,Medium,11,Wednesday,0,0
321,Medium,Incident,Phone,Enterprise,10,0,8.9,4,5.8,2.0,Low,High,16,Thursday,0,0
322,Medium,Incident,Email,Standard,15,0,0.8,3,3.3,1.0,Medium,Low,15,Sunday,0,1
323,Low,Incident,Portal,Enterprise,5,0,13.7,1,1.2,2.0,Low,Medium,21,Thursday,1,0
324,Medium,Service Request,Email,Standard,5,4,2.0,1,2.2,1.0,Low,Medium,21,Monday,0,0
325,High,Service Request,Portal,Standard,14,2,12.7,1,4.6,3.0,Medium,High,14,Saturday,1,0
326,High,Access,Phone,Premium,12,0,8.4,1,1.5,0.0,Low,High,20,Thursday,1,0
327,High,Service Request,Email,Standard,12,0,7.6,1,3.5,1.0,Medium,Low,7,Tuesday,1,0
328,Low,Incident,Phone,Premium,10,1,6.3,1,12.3,1.0,Low,High,20,Thursday,0,1
329,Medium,Incident,Email,Standard,12,1,10.5,1,17.3,1.0,Medium,Medium,17,Thursday,1,0
330,Medium,Incident,Portal,Standard,8,0,12.0,1,4.3,2.0,Low,High,2,Sunday,1,0
331,Critical,Access,Phone,Enterprise,10,1,10.0,1,2.7,1.0,High,Low,20,Monday,0,0
332,High,Problem,Email,Standard,6,0,3.0,3,5.2,0.0,Medium,Low,6,Sunday,0,0
333,Low,Incident,Email,Premium,11,1,7.5,2,13.6,2.0,Low,Medium,18,Saturday,0,1
334,Low,Incident,Email,Enterprise,9,1,6.7,1,10.9,1.0,High,Medium,3,Monday,0,0
335,Medium,Service Request,Phone,Premium,9,1,1.8,1,2.6,4.0,Low,Low,11,Tuesday,1,1
336,High,Access,Portal,Standard,7,5,,1,11.9,2.0,Medium,Medium,4,Sunday,0,1
337,Medium,Incident,Portal,Standard,8,1,0.6,1,0.9,1.0,Medium,Low,8,Monday,0,0
338,Medium,Incident,Portal,Enterprise,8,1,5.6,4,5.9,1.0,Low,Medium,13,Sunday,1,0
339,Medium,Service Request,Email,Enterprise,7,1,12.8,2,2.6,3.0,High,High,1,Monday,1,0
340,Medium,Incident,Monitoring,Premium,12,1,8.1,1,18.4,2.0,Low,Low,4,Tuesday,0,1
341,Critical,Access,Phone,Standard,7,1,12.2,1,2.4,2.0,Low,Medium,12,Saturday,0,1
342,Medium,Incident,Portal,Standard,7,3,12.4,1,8.6,2.0,Low,High,4,Saturday,0,1
343,High,Incident,Portal,Premium,5,2,12.1,1,7.6,1.0,Medium,Low,15,Thursday,0,0
344,Low,Incident,Email,Standard,6,0,8.9,2,20.3,0.0,Medium,Low,8,Sunday,0,0
345,High,Problem,Portal,Standard,3,0,4.6,1,0.8,4.0,High,Low,11,Monday,0,1
346,High,Service Request,Phone,Premium,5,0,4.0,2,12.6,2.0,Low,Medium,18,Thursday,0,0
347,High,Incident,Phone,Premium,14,4,10.4,2,11.5,1.0,Medium,Low,19,Sunday,0,1
348,Low,Incident,Email,Enterprise,5,1,11.5,1,12.6,0.0,Low,Medium,14,Friday,0,0
349,Low,Problem,Monitoring,Standard,9,1,1.5,2,7.1,1.0,High,Low,3,Sunday,0,0
350,Low,Incident,Email,Standard,10,0,2.3,3,2.1,2.0,Medium,Medium,4,Wednesday,0,0
351,Medium,Service Request,Email,Standard,8,0,8.8,3,6.7,5.0,High,Low,12,Friday,1,0
352,Low,Service Request,Phone,Standard,8,1,1.1,3,10.6,2.0,High,Low,6,Tuesday,0,0
353,Medium,Problem,Email,Premium,7,2,14.9,1,11.4,2.0,Low,Low,8,Monday,0,1
354,Medium,Service Request,Portal,Standard,10,1,11.6,1,4.3,2.0,Medium,Low,13,Sunday,1,0
355,Medium,Problem,Email,Standard,5,4,5.9,1,6.8,0.0,Medium,Low,11,Wednesday,1,0
356,Medium,Incident,Portal,Enterprise,10,3,14.9,1,8.0,2.0,Medium,Medium,5,Tuesday,0,0
357,High,Service Request,Phone,Premium,7,0,7.8,3,7.8,1.0,High,Low,14,Friday,0,0
358,Low,Service Request,Email,Premium,7,1,2.0,2,7.9,4.0,Medium,Low,1,Saturday,0,0
359,High,Service Request,Portal,Premium,9,0,8.3,1,8.4,3.0,Low,Low,18,Wednesday,0,0
360,Medium,Incident,Portal,Standard,10,3,8.9,2,10.3,3.0,Medium,High,14,Thursday,0,1
361,Low,Incident,Monitoring,Standard,15,0,4.6,2,10.3,3.0,Medium,Low,0,Monday,1,0
362,Medium,Incident,Email,Enterprise,8,2,14.3,1,3.8,1.0,High,High,14,Sunday,1,0
363,Medium,Incident,Email,Standard,10,5,6.0,1,22.8,1.0,Medium,Low,1,Sunday,1,1
364,High,Service Request,Monitoring,Premium,2,3,4.8,1,35.1,1.0,Medium,Low,13,Wednesday,1,1
365,Critical,Access,Phone,Standard,9,3,9.5,2,13.3,2.0,Low,Low,3,Monday,0,0
366,Medium,Access,Email,Standard,6,1,3.5,1,10.0,1.0,Low,Low,5,Saturday,0,0
367,Medium,Incident,Email,Enterprise,12,3,1.5,1,3.5,,Medium,High,2,Sunday,0,0
368,High,Incident,Portal,Standard,8,1,13.7,1,10.4,1.0,Low,Low,12,Saturday,0,0
369,Medium,Service Request,Portal,Standard,3,0,13.5,1,3.4,2.0,High,Low,15,Wednesday,0,0
370,Medium,Problem,Monitoring,Standard,8,3,4.8,2,20.1,1.0,Medium,Low,8,Thursday,0,1
371,High,Problem,Email,Standard,8,1,9.7,1,11.5,1.0,Low,Medium,11,Thursday,0,1
372,High,Incident,Phone,Standard,7,2,10.2,2,4.7,1.0,Low,High,15,Saturday,0,0
373,Medium,Incident,Email,Standard,7,1,11.6,4,18.4,2.0,Medium,High,11,Saturday,0,0
374,Medium,Service Request,Portal,Premium,9,0,8.3,2,12.8,0.0,Low,Low,18,Friday,1,1
375,Low,Incident,Phone,Premium,8,0,11.0,4,7.8,0.0,Medium,Low,5,Friday,1,0
376,Medium,Service Request,Monitoring,Premium,13,0,1.4,1,23.1,4.0,Low,Medium,21,Saturday,0,0
377,Low,Incident,Portal,Standard,9,2,11.1,3,7.2,1.0,High,High,16,Wednesday,0,0
378,Medium,Access,Portal,Enterprise,8,3,3.5,1,27.6,3.0,Medium,High,1,Friday,1,1
379,Low,Service Request,Portal,Enterprise,15,3,,2,5.3,3.0,Low,Low,7,Thursday,0,0
380,Low,Problem,Portal,Standard,7,0,12.2,1,6.5,4.0,Low,Medium,1,Tuesday,0,0
381,Medium,Incident,Portal,Premium,4,1,9.4,2,9.9,2.0,Medium,Low,20,Tuesday,0,0
382,Low,Service Request,Phone,Enterprise,5,2,,1,,1.0,High,Medium,15,Sunday,0,0
383,High,Service Request,Monitoring,Standard,8,3,7.8,2,14.2,2.0,Low,Medium,10,Monday,1,1
384,Low,Incident,Monitoring,Enterprise,12,0,7.4,1,3.2,,Medium,Medium,21,Friday,0,0
385,Low,Incident,Portal,Standard,3,1,5.8,2,4.4,3.0,Low,Medium,13,Thursday,0,0
386,Medium,Service Request,Email,Standard,9,1,3.6,3,6.0,5.0,Low,High,16,Monday,0,0
387,Medium,Incident,Portal,Premium,8,2,15.0,1,1.9,2.0,Low,Low,10,Friday,0,0
388,Low,Incident,Portal,Standard,9,1,7.2,4,2.9,0.0,Low,Low,10,Thursday,0,0
389,High,Incident,Portal,Standard,12,0,11.2,2,19.1,5.0,Medium,Low,21,Saturday,0,1
390,Medium,Incident,Portal,Standard,7,1,,1,,1.0,Low,Low,9,Thursday,0,0
391,Medium,Service Request,Portal,Premium,12,3,1.6,1,4.9,1.0,Medium,Medium,13,Friday,0,0
392,Medium,Service Request,Portal,Enterprise,9,1,9.3,3,13.4,2.0,Low,Medium,2,Monday,0,1
393,High,Incident,Portal,Standard,6,0,12.2,1,18.6,2.0,Medium,Medium,0,Sunday,0,1
394,Medium,Access,Portal,Standard,4,2,5.6,1,9.3,4.0,Low,High,4,Friday,1,1
395,Low,Incident,Portal,Premium,7,2,9.5,3,13.3,1.0,Low,Low,13,Wednesday,1,0
396,Medium,Service Request,Email,Standard,8,1,4.4,1,4.1,1.0,Low,Low,23,Wednesday,0,0
397,Medium,Service Request,Portal,Enterprise,7,0,8.3,3,20.7,0.0,Medium,Low,10,Tuesday,0,0
398,Low,Incident,Phone,Premium,7,2,8.8,4,,1.0,Low,Low,4,Monday,0,0
399,Medium,Incident,Monitoring,Enterprise,16,2,12.1,1,13.0,2.0,Low,Medium,15,Saturday,1,0
400,Low,Access,Email,Enterprise,8,1,3.8,3,2.0,0.0,High,Low,4,Tuesday,1,0
401,High,Service Request,Portal,Standard,2,2,9.1,1,14.7,2.0,Medium,High,7,Thursday,0,1
402,Low,Service Request,Portal,Standard,9,0,5.8,1,9.4,1.0,Low,Medium,21,Monday,0,0
403,Critical,Problem,Portal,Enterprise,6,2,14.2,2,2.8,3.0,High,High,0,Friday,0,1
404,Medium,Service Request,Monitoring,Premium,7,1,6.5,2,11.0,2.0,Low,Low,13,Thursday,0,0
405,High,Incident,Portal,Standard,11,0,2.5,2,9.4,0.0,Medium,Medium,3,Sunday,0,0
406,Medium,Incident,Phone,Standard,9,2,13.2,1,16.7,,Medium,Low,2,Wednesday,0,0
407,Low,Service Request,Email,Standard,9,1,7.1,1,4.3,3.0,Medium,Low,20,Monday,0,0
408,Low,Incident,Email,Standard,5,1,3.7,1,14.2,2.0,Medium,Medium,5,Sunday,0,1
409,Medium,Problem,Email,Premium,12,2,1.4,1,13.2,1.0,Low,Low,4,Friday,0,1
410,Medium,Problem,Phone,Standard,5,1,14.3,1,8.0,,Low,High,23,Friday,0,0
411,High,Service Request,Portal,Standard,13,1,13.0,2,17.9,3.0,Low,Medium,7,Friday,0,1
412,Medium,Problem,Portal,Premium,10,2,13.2,1,7.5,,Low,Low,23,Thursday,1,0
413,High,Incident,Email,Enterprise,6,1,1.2,2,6.4,0.0,Medium,Low,13,Wednesday,0,1
414,Medium,Service Request,Email,Standard,6,0,9.5,2,12.1,1.0,Low,Medium,9,Wednesday,0,1
415,High,Incident,Email,Premium,9,3,4.7,3,22.3,2.0,Low,Low,12,Thursday,1,1
416,Medium,Incident,Phone,Standard,11,0,6.0,1,3.4,2.0,Medium,Medium,12,Tuesday,1,0
417,Medium,Problem,Portal,Enterprise,14,1,8.9,3,3.5,5.0,Medium,Medium,9,Thursday,0,0
418,Low,Problem,Portal,Standard,9,1,4.7,1,8.0,1.0,Medium,Medium,15,Tuesday,0,0
419,Low,Incident,Portal,Standard,8,0,7.1,1,2.9,2.0,Low,Low,2,Monday,0,1
420,Medium,Service Request,Monitoring,Standard,5,3,3.9,2,8.9,1.0,Low,Medium,18,Tuesday,0,0
421,High,Access,Phone,Standard,10,1,1.4,2,7.4,0.0,Medium,Medium,16,Thursday,0,1
422,Low,Incident,Portal,Standard,6,3,14.9,2,6.8,0.0,Low,Low,8,Friday,1,0
423,Critical,Incident,Portal,Standard,6,1,0.8,1,14.9,,Low,Low,8,Friday,0,1
424,Low,Incident,Monitoring,Standard,10,1,4.3,1,5.1,3.0,Medium,Medium,12,Thursday,1,0
425,Medium,Incident,Monitoring,Premium,5,1,1.8,1,3.0,2.0,High,Medium,23,Friday,0,0
426,Critical,Incident,Portal,Enterprise,11,0,3.3,2,17.7,2.0,Low,Medium,2,Tuesday,1,1
427,High,Incident,Email,Premium,8,1,10.6,3,3.5,4.0,Low,Medium,15,Thursday,0,0
428,Medium,Incident,Portal,Enterprise,11,2,13.7,1,4.1,0.0,Medium,Low,3,Sunday,0,0
429,High,Incident,Portal,Premium,8,2,2.0,1,12.6,1.0,Medium,Medium,9,Monday,0,1
430,High,Problem,Portal,Standard,7,2,14.1,1,6.7,1.0,High,Low,17,Wednesday,0,1
431,Medium,Service Request,Portal,Premium,9,2,3.2,2,15.3,3.0,Low,Medium,2,Sunday,1,1
432,Low,Service Request,Phone,Standard,4,2,8.0,1,10.0,3.0,Medium,Medium,2,Wednesday,0,0
433,Critical,Incident,Phone,Premium,10,1,10.5,2,2.8,2.0,Low,Low,10,Friday,0,0
434,Medium,Incident,Portal,Standard,10,1,13.0,2,10.8,2.0,Medium,Low,23,Monday,1,0
435,Medium,Service Request,Email,Premium,9,0,6.5,1,5.5,3.0,Medium,Low,15,Saturday,0,0
436,Critical,Incident,Portal,Enterprise,16,2,2.7,2,13.1,3.0,Medium,Low,10,Saturday,0,0
437,Critical,Incident,Portal,Standard,9,0,14.8,2,24.9,2.0,Medium,Medium,21,Friday,0,1
438,Low,Problem,Monitoring,Premium,9,1,3.7,3,4.0,1.0,Low,Medium,17,Tuesday,1,0
439,Medium,Incident,Phone,Enterprise,8,1,5.3,1,16.4,1.0,Medium,Low,16,Wednesday,0,0
440,Low,Incident,Email,Standard,6,1,7.3,1,12.3,1.0,Low,Medium,4,Friday,0,1
441,Low,Incident,Phone,Standard,8,1,3.6,1,10.5,1.0,Low,Low,2,Friday,1,0
442,Medium,Incident,Portal,Enterprise,11,0,5.4,3,10.3,4.0,Medium,High,21,Saturday,0,1
443,High,Incident,Monitoring,Enterprise,4,0,11.8,1,10.3,2.0,Low,Medium,1,Sunday,0,0
444,Medium,Problem,Portal,Premium,10,2,10.0,1,3.0,1.0,Low,High,4,Thursday,0,0
445,Medium,Problem,Portal,Standard,7,2,13.4,3,12.2,2.0,Medium,Low,18,Wednesday,0,0
446,Medium,Incident,Portal,Premium,9,1,10.3,2,8.7,5.0,Medium,Medium,17,Wednesday,1,0
447,High,Incident,Portal,Standard,8,1,12.6,3,6.3,3.0,Medium,Medium,11,Monday,0,0
448,Medium,Incident,Portal,Premium,10,0,1.0,3,18.5,2.0,Low,Low,3,Saturday,1,0
449,High,Incident,Email,Enterprise,5,1,4.6,2,5.2,1.0,Low,Medium,9,Friday,1,0
450,Medium,Incident,Portal,Standard,6,2,9.5,1,20.6,4.0,Medium,Low,8,Tuesday,0,1
451,High,Problem,Monitoring,Standard,12,2,13.3,1,10.9,4.0,Medium,Medium,4,Monday,0,0
452,High,Incident,Portal,Enterprise,10,0,14.7,1,4.6,1.0,Low,High,15,Monday,0,0
453,Medium,Service Request,Email,Enterprise,6,1,9.6,2,20.3,3.0,Low,Low,18,Sunday,0,0
454,Medium,Incident,Phone,Enterprise,10,2,5.3,1,12.1,2.0,Low,Medium,15,Tuesday,0,0
455,Low,Problem,Monitoring,Enterprise,5,0,10.1,1,10.2,2.0,Low,Low,3,Saturday,1,0
456,Critical,Incident,Phone,Enterprise,5,0,13.6,2,2.6,1.0,Low,High,2,Sunday,0,0
457,Critical,Service Request,Portal,Enterprise,4,3,8.3,2,10.2,1.0,Medium,Low,13,Tuesday,0,1
458,Critical,Incident,Phone,Standard,4,0,9.6,2,16.3,0.0,Low,High,23,Monday,1,1
459,Low,Incident,Phone,Premium,8,0,6.3,1,10.0,1.0,Low,Medium,14,Tuesday,0,0
460,High,Service Request,Monitoring,Premium,5,1,11.6,1,22.3,3.0,Medium,Low,17,Saturday,0,1
461,Low,Incident,Monitoring,Enterprise,7,0,11.6,3,4.4,2.0,Medium,Medium,9,Monday,0,0
462,Medium,Incident,Email,Standard,9,4,14.4,4,,1.0,High,High,6,Thursday,0,0
463,High,Incident,Portal,Standard,9,0,13.5,1,20.4,2.0,High,High,7,Wednesday,0,1
464,High,Incident,Email,Enterprise,7,1,1.4,4,10.9,1.0,Low,High,20,Monday,0,1
465,Low,Service Request,Phone,Premium,8,2,1.4,1,20.3,1.0,Medium,Low,3,Saturday,0,1
466,Medium,Incident,Phone,Standard,10,0,2.8,1,3.8,0.0,Low,Medium,9,Friday,0,0
467,High,Incident,Email,Premium,12,0,2.9,1,10.4,1.0,Low,Low,13,Wednesday,0,0
468,Medium,Incident,Portal,Premium,13,2,10.4,3,18.9,0.0,Medium,Medium,19,Tuesday,0,1
469,Medium,Incident,Portal,Standard,11,2,13.3,2,2.2,1.0,Medium,High,23,Wednesday,0,0
470,Medium,Problem,Portal,Premium,11,0,10.2,2,18.4,3.0,Medium,Medium,13,Sunday,0,0
471,Low,Access,Monitoring,Standard,7,0,7.4,1,9.4,3.0,Low,Medium,5,Tuesday,1,1
472,Critical,Problem,Email,Enterprise,10,0,6.4,3,21.7,2.0,Low,Medium,20,Tuesday,1,1
473,Critical,Incident,Email,Enterprise,5,2,7.4,3,7.8,0.0,High,Medium,19,Tuesday,0,1
474,Medium,Incident,Portal,Standard,10,2,11.8,2,0.8,0.0,Medium,Low,2,Thursday,0,0
475,Medium,Problem,Portal,Enterprise,10,3,11.1,4,5.7,1.0,Medium,High,9,Friday,0,0
476,High,Problem,Portal,Premium,6,0,0.6,2,5.0,0.0,Low,Medium,19,Friday,0,0
477,Low,Incident,Email,Premium,6,5,,3,1.1,2.0,Low,High,7,Thursday,0,0
478,High,Incident,Email,Enterprise,7,1,14.5,2,6.0,3.0,High,Low,21,Wednesday,0,0
479,Medium,Service Request,Phone,Premium,13,1,12.6,1,3.1,0.0,High,High,0,Saturday,1,0
480,Medium,Service Request,Phone,Enterprise,11,1,9.8,1,13.5,4.0,Low,Medium,7,Thursday,1,0
481,Low,Access,Portal,Standard,7,0,13.3,2,6.9,3.0,High,Low,17,Monday,1,0
482,Critical,Incident,Email,Standard,5,1,4.4,4,6.8,2.0,Low,Low,3,Sunday,0,0
483,Medium,Problem,Portal,Standard,11,4,7.1,2,30.6,1.0,Low,Low,22,Friday,0,1
484,High,Problem,Email,Premium,11,0,10.1,1,3.1,4.0,Medium,High,9,Wednesday,1,0
485,Low,Service Request,Portal,Standard,8,1,9.4,1,25.1,1.0,Low,Medium,1,Sunday,0,1
486,High,Service Request,Email,Enterprise,9,1,6.5,1,15.9,0.0,High,Low,9,Wednesday,1,1
487,Critical,Incident,Portal,Premium,10,0,8.3,1,4.3,2.0,Low,Low,7,Tuesday,0,0
488,Low,Incident,Portal,Standard,9,1,11.7,1,14.1,1.0,Medium,High,23,Thursday,0,0
489,High,Problem,Portal,Standard,16,1,0.7,1,5.1,,Low,Low,15,Saturday,0,0
490,Medium,Incident,Phone,Enterprise,11,0,9.9,2,3.7,2.0,Low,Medium,20,Thursday,0,0
491,Medium,Service Request,Portal,Standard,9,1,8.0,1,6.1,2.0,High,Low,14,Saturday,1,1
492,High,Incident,Portal,Standard,7,3,5.1,1,13.5,0.0,Low,Medium,5,Sunday,0,1
493,Low,Incident,Monitoring,Standard,7,2,11.8,2,1.7,3.0,Low,Low,18,Sunday,0,0
494,Critical,Service Request,Email,Standard,10,2,8.0,2,3.5,1.0,High,High,3,Sunday,0,1
495,Low,Problem,Portal,Enterprise,6,1,8.3,3,5.7,3.0,Low,Medium,16,Saturday,1,1
496,High,Service Request,Portal,Enterprise,10,1,7.3,1,36.9,2.0,Medium,Low,7,Monday,0,1
497,Medium,Service Request,Monitoring,Enterprise,6,0,9.6,3,2.7,0.0,Low,High,19,Friday,1,0
498,Low,Incident,Phone,Standard,10,0,9.7,2,15.3,3.0,Low,Low,2,Thursday,1,0
499,High,Problem,Portal,Premium,11,1,5.3,4,5.0,2.0,Low,High,4,Saturday,1,0
500,Critical,Incident,Portal,Standard,11,1,2.2,3,6.5,0.0,Medium,Low,19,Wednesday,0,0
501,Medium,Incident,Portal,Enterprise,6,2,6.2,1,16.6,3.0,High,Medium,10,Friday,1,0
502,Medium,Incident,Portal,Enterprise,14,1,11.1,2,17.5,2.0,Low,Low,11,Monday,1,0
503,Medium,Incident,Phone,Standard,8,0,3.1,1,8.0,1.0,Low,Low,13,Friday,0,0
504,Medium,Access,Monitoring,Standard,6,3,9.9,1,8.0,1.0,Low,Medium,16,Sunday,1,0
505,High,Service Request,Portal,Standard,4,2,1.8,1,2.6,2.0,Medium,High,14,Wednesday,0,0
506,Medium,Incident,Portal,Standard,12,0,6.7,1,23.9,0.0,Medium,Medium,18,Friday,0,0
507,Critical,Incident,Portal,Standard,8,0,8.8,1,16.6,4.0,Low,Low,23,Tuesday,0,1
508,Low,Incident,Email,Standard,6,0,9.6,1,4.6,3.0,Medium,Medium,12,Tuesday,0,0
509,High,Incident,Email,Premium,8,0,9.1,1,11.3,1.0,Low,Low,19,Tuesday,1,0
510,Medium,Incident,Portal,Standard,6,0,3.0,1,10.7,2.0,Low,High,19,Friday,0,1
511,Low,Incident,Portal,Premium,9,1,7.3,1,26.9,2.0,Medium,Low,15,Saturday,0,1
512,High,Incident,Email,Standard,6,0,3.7,1,13.4,1.0,Low,Low,4,Friday,0,0
513,Medium,Access,Portal,Enterprise,6,5,13.1,1,20.4,1.0,Low,Low,3,Saturday,0,0
514,Medium,Incident,Email,Standard,7,1,3.3,1,16.7,3.0,Medium,Low,13,Monday,0,0
515,High,Incident,Email,Standard,13,0,1.6,1,8.9,3.0,Medium,Low,0,Saturday,0,0
516,Low,Problem,Monitoring,Standard,12,0,12.0,1,8.6,3.0,High,Low,0,Monday,0,0
517,High,Problem,Portal,Premium,9,1,9.9,1,10.7,1.0,Low,High,15,Saturday,0,0
518,High,Problem,Phone,Enterprise,4,2,13.0,3,7.2,2.0,Low,Low,15,Wednesday,1,0
519,Low,Incident,Portal,Standard,5,1,1.7,1,,5.0,High,Medium,17,Saturday,0,0
520,Low,Problem,Monitoring,Premium,7,1,12.3,1,8.9,3.0,Low,High,14,Thursday,0,0
521,High,Problem,Email,Standard,10,0,12.7,1,13.2,1.0,Low,Low,23,Tuesday,1,0
